system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.02750809061488673,0.027777777777777776,0.7391304347826086,0.0029102872326964443,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.04477611940298507,0.04477611940298507,1.0,0.005313914583743358,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.033783783783783786,0.033783783783783786,1.0,0.00393623302499508,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0546448087431694,0.05514705882352941,0.8571428571428571,0.0068884077937413895,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0472972972972973,0.0472972972972973,1.0,0.005510726234993111,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.03209459459459459,0.03209459459459459,1.0,0.0037394213737453256,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.10545454545454545,0.10800744878957169,0.8169014084507042,0.013973627238732533,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04477611940298507,0.04477611940298507,1.0,0.005313914583743358,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07920792079207921,0.07920792079207921,1.0,0.009446959259988192,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.11921708185053381,0.122040072859745,0.8375,0.01574493209998032,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.2178343949044586,0.3137614678899083,0.41605839416058393,0.08088958866364888,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0547008547008547,0.0547008547008547,1.0,0.006297972839992128,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.059336823734729496,0.05964912280701754,0.918918918918919,0.007282031096240898,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.025210084033613446,0.025210084033613446,1.0,0.0012822704735852282,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.09215017064846416,0.09391304347826086,0.8307692307692308,0.005556505385535989,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.09950248756218906,0.10084033613445378,0.8823529411764706,0.005812959480253035,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.11015490533562823,0.11015490533562823,1.0,0.005471020687296974,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.14554794520547945,0.14554794520547945,1.0,0.007266199350316293,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08846761453396525,0.09286898839137644,0.6511627906976745,0.007351684048555309,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0657672849915683,0.06678082191780822,0.8125,0.0041032655154727305,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.17443868739205526,0.17443868739205526,1.0,0.008633954522140537,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04355108877721943,0.04355108877721943,1.0,0.0022226021542143958,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.13658536585365855,0.14046822742474915,0.8316831683168316,0.008633954522140537,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.02181208053691275,0.022146507666098807,0.5909090909090909,0.0018806633612583347,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04794520547945205,0.048027444253859346,0.9655172413793104,0.003298828347173245,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.0137221269296741,0.013745704467353952,0.8888888888888888,0.0010380622837370243,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.1377551020408163,0.13798977853492334,0.9878048780487805,0.009327721533386417,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04723127035830619,0.04723127035830619,1.0,0.003298828347173245,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.08085808580858085,0.08099173553719008,0.98,0.005687635081333181,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.051666666666666666,0.052100840336134456,0.8611111111111112,0.004095097258559891,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06218487394957983,0.0625,0.925,0.004550108065066546,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.10981697171381032,0.10981697171381032,1.0,0.0075076783073598,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08521739130434783,0.08521739130434783,1.0,0.0055738823797065185,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0858085808580858,0.08623548922056384,0.9454545454545454,0.0062563985894665,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.01990049751243781,0.020654044750430294,0.35294117647058826,0.0038675918553065635,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.16007194244604317,0.16007194244604317,1.0,0.010123990444773063,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.047933884297520664,0.047933884297520664,1.0,0.003298828347173245,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08904109589041095,0.08904109589041095,1.0,0.005915140484586509,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov10__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.03594771241830065,0.03600654664484452,0.9565217391304348,0.0026163121374132635,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov0__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.023156089193825044,0.023156089193825044,1.0,0.005917159763313609,0.0,0.0,0.0,False,
